,SEG
6694,35860480
6695,81920
6696,-30580736
6697,30556160
6698,-5259264
6699,8056832
6700,36065280
6701,-30842880
6702,5455872
6703,-8232960
6704,282624
6705,30511104
6706,-5783552
6707,30859264
6708,-115961856
6709,-109805568
6710,-16384
6711,-30834688
6712,87502848
6713,282247168
6714,5820416
6715,30527488
6716,102400
6717,-468602880
6718,-36151296
6719,278528
6720,-8298496
6721,273854464
6722,-131072
6723,-339968
6724,30466048
6725,22327296
6726,-69632
6727,-30445568
6728,413696
6729,-30572544
6730,30519296
6731,8273920
6732,-30793728
6733,8224768
6734,-30498816
6735,-8351744
6736,8122368
6737,22708224
6738,53248
6739,8335360
6740,-273858560
6741,-372736
6742,8073216
6743,-8359936
6744,265744384
6745,-30449664
6746,-7884800
6747,360448
6748,-268517376
6749,-228405248
6750,-221184
6751,-268746752
6752,276611072
6753,-37343232
6754,-265830400
6755,2772992
6756,-20480
6757,-2740224
6758,4096
6759,-98304
6760,-276582400
6761,-24576
6762,-2629632
6763,69632
6764,2621440
6765,53248
6766,2600960
6767,-20480
6768,-2584576
6769,2592768
6770,45056
6771,40960
6772,2654208
6773,73728
6774,12288
6775,-110592
6776,4096
6777,-2678784
6778,-53248
6779,-4096
6780,32768
6781,2703360
6782,16384
6783,65536
6784,-2711552
6785,-77824
6786,118784
6787,16384
6788,2699264
6789,36864
6790,-57458688
6791,-22854332416
6792,-6696960
6793,-22854291456
6794,245407744
6795,22798528512
6796,-22847537152
6797,-12288
6798,-23042347008
6799,-22798704640
6800,22796832768
6801,22810988544
6802,22798921728
6803,22798671872
6804,1974272
6805,-22810857472
6806,-8704000
6807,527446016
6808,530300928
6809,23322796032
6810,553418752
6811,-83099648
6812,-306044928
6813,16584704
6814,-435015680
6815,16244736
6816,269418496
6817,-59858944
6818,-57344
6819,-310689792
6820,36651008
6821,-19152896
6822,382066688
6823,316456960
6824,-477630464
6825,60866560
6826,38481920
6827,-359366656
6828,355545088
6829,10760192
6830,-81678336
6831,249982976
6832,-302686208
6833,-377094144
6834,614400
6835,3215360
6836,341172224
6837,377786368
6838,-78016512
6839,167444480
6840,85471232
6841,-23332712448
6842,166113280
6843,10039296
6844,5079040
6845,23330615296
6846,-5394432
6847,-5058560
6848,-3956736
6849,1515520
6850,1507328
6851,1138688
6852,765952
6853,1138688
6854,1134592
6855,1503232
6856,774144
6857,397312
6858,-7430144
6859,-7798784
6860,-7802880
6861,-7802880
6862,188416
6863,188416
6864,454656
6865,458752
6866,22212608
6867,-438272
6868,-704512
6869,835584
6870,-21082112
6871,1576960
6872,1585152
6873,61440
6874,610304
6875,606208
6876,1806336
6877,1785856
6878,1241088
6879,1241088
6880,-7524352
6881,-7524352
6882,-7524352
6883,-7061504
6884,499712
6885,729088
6886,720896
6887,6598656
6888,6598656
6889,6483968
6890,4423680
6891,-1900544
6892,-1900544
6893,737280
6894,2797568
6895,2895872
6896,2895872
6897,-8212480
6898,-8097792
6899,-6881280
6900,-6860800
6901,167936
6902,57344
6903,98304
6904,212992
6905,1544192
6906,1671168
6907,385024
6908,245760
6909,245760
6910,118784
6911,-68702208
6912,-68702208
6913,-68702208
6914,-68698112
6915,53248
6916,-3563520
6917,-11776000
6918,-9732096
6919,-79212544
6920,-88502272
6921,-80277504
6922,-81887232
6923,-19636224
6924,-5795840
6925,-10403840
6926,-22237184
6927,-30617600
6928,179429376
6929,185532416
6930,197160960
6931,212877312
6932,-5382144
6933,-6234112
6934,-5636096
6935,-5664768
6936,2187264
6937,1560576
6938,741376
6939,1019904
6940,458752
6941,630784
6942,643072
6943,389120
6944,-7426048
6945,-7454720
6946,-7155712
6947,14508032
6948,22384640
6949,22220800
6950,-765952
6951,-20942848
6952,-20918272
6953,-20467712
6954,3416064
6955,-5738496
6956,-5246976
6957,774144
6958,-442368
6959,7176192
6960,6606848
6961,-1896448
6962,851968
6963,-7446528
6964,-7290880
6965,-5263360
6966,-8101888
6967,176128
6968,1400832
6969,1396736
6970,1540096
6971,1490944
6972,126976
6973,143360
6974,86016
6975,204800
6976,184320
6977,-68329472
6978,-72056832
6979,-75554816
6980,-75481088
6981,-11902976
6982,-6148096
6983,-2703360
6984,-2052096
6985,-61313024
6986,-70115328
6987,-69541888
6988,-88993792
6989,-24805376
6990,-22626304
6991,-34660352
6992,-31535104
6993,180928512
6994,177754112
6995,190382080
6996,206090240
6997,-4853760
6998,3182592
6999,1990656
7000,1933312
7001,417792
7002,356352
7003,-6619136
7004,-11091968
7005,-10952704
7006,-10776576
7007,249856
7008,7589888
7009,-827392
7010,249856
7011,-3805184
7012,-6385664
7013,1966080
7014,528384
7015,-73850880
7016,-94294016
7017,-148021248
7018,-160374784
7019,-91275264
7020,107216896
7021,147091456
7022,158326784
7023,165363712
7024,-85192704
7025,-150568960
7026,-66519040
7027,-78340096
7028,-124329984
7029,171565056
7030,78200832
7031,83017728
7032,194891776
7033,-20439040
7034,-9777152
7035,-73269248
7036,-159076352
7037,-561152
7038,-166559744
7039,78372864
7040,164220928
7041,10723328
7042,169238528
7043,-708608
7044,-174604288
7045,4530176
7046,794624
7047,-9031680
7048,169197568
7049,-14815232
7050,-79003648
7051,6832128
7052,757760
7053,27881472
7054,81510400
7055,2699264
7056,4390912
7057,-19267584
7058,-2613248
7059,-9932800
7060,7118848
7061,-88690688
7062,-145129472
7063,7294976
7064,-3903488
7065,-87044096
7066,151506944
7067,3313664
7068,-8298496
7069,171008000
7070,-11599872
7071,-4263936
7072,61440
7073,-200732672
7074,8159232
7075,430080
7076,9912320
7077,196886528
7078,-6164480
7079,-81936384
7080,-1744896
7081,10899456
7082,-1269760
7083,85143552
7084,3260416
7085,-839680
7086,4354048
7087,-3604480
7088,-6721536
7089,-424497152
7090,-3555328
7091,-1916928
7092,-35446784
7093,266670080
7094,-115081216
7095,21000192
7096,-163971072
7097,150556672
7098,12800000
7099,-26841088
7100,199237632
7101,1605632
7102,112488448
7103,1630208
7104,-2793472
7105,-379056128
7106,4747264
7107,6045696
7108,-1581056
7109,374771712
7110,-47480832
7111,-49197056
7112,1384448
7113,-63741952
7114,-45555712
7115,-13266944
7116,16515072
7117,69836800
7118,77619200
7119,66416640
7120,-380751872
7121,-74403840
7122,-374075392
7123,327680
7124,333864960
7125,68427776
7126,312221696
7127,-11116544
7128,30621696
7129,-958464
7130,72298496
7131,-159227904
7132,20258816
7133,-181444608
7134,-90066944
7135,159748096
7136,-52846592
7137,17924096
7138,89923584
7139,-116973568
7140,-44920832
7141,164511744
7142,15597568
7143,115638272
7144,-45056
7145,-1798144
7146,-20942848
7147,6619136
7148,83992576
7149,29339648
7150,2117632
7151,-6537216
7152,-157765632
7153,-121712640
7154,-159522816
7155,1146880
7156,159383552
7157,104628224
7158,120455168
7159,99643392
7160,-2580480
7161,-7090176
7162,32116736
7163,-99405824
7164,101613568
7165,-201400320
7166,-197378048
7167,-749568
7168,-101584896
7169,207273984
7170,203657216
7171,1216512
7172,-6094848
7173,-160571392
7174,3485696
7175,-72359936
7176,-77754368
7177,171618304
7178,286720
7179,78573568
7180,77860864
7181,-16879616
7182,-6119424
7183,-2949120
7184,3006464
7185,-84545536
7186,2953216
7187,6549504
7188,-199737344
7189,-36220928
7190,-4096
7191,503808
7192,202887168
7193,127848448
7194,-6078464
7195,-73555968
7196,-69537792
7197,-7258112
7198,27688960
7199,61255680
7200,-104804352
7201,-154591232
7202,-224382976
7203,1769472
7204,174649344
7205,156073984
7206,202883072
7207,9658368
7208,-36499456
7209,1675264
7210,-6184960
7211,-9650176
7212,30007296
7213,-729088
7214,-823296
7215,16244736
7216,3887104
7217,-6156288
7218,-150691840
7219,-5595136
7220,3055616
7221,3747840
7222,157327360
7223,-11612160
7224,-69009408
7225,-71602176
7226,-177106944
7227,-55631872
7228,-52768768
7229,-5726208
7230,-243658752
7231,-21663744
7232,82591744
7233,-43323392
7234,298110976
7235,-357765120
7236,31731712
7237,-262303744
7238,-122880
7239,438255616
7240,-373923840
7241,215183360
7242,123596800
7243,-2535424
7244,482017280
7245,170921984
7246,-82288640
7247,-93868032
7248,-96948224
7249,-420986880
7250,-70066176
7251,61329408
7252,-208191488
7253,418836480
7254,145027072
7255,-83230720
7256,37883904
7257,-47153152
7258,-416518144
7259,-258834432
7260,11722752
7261,-388689920
7262,-27922432
7263,-43270144
7264,-208420864
7265,54534144
7266,70369280
7267,428363776
7268,367407104
7269,381132800
7270,380452864
7271,-11800576
7272,-4231168
7273,-4251648
7274,-74514432
7275,9138176
7276,4247552
7277,2949120
7278,71561216
7279,17657856
7280,-8060928
7281,1904640
7282,2981888
7283,-26779648
7284,2949120
7285,-1101824
7286,434176
7287,1183744
7288,-7147520
7289,-3543040
7290,-154812416
7291,-166072320
7292,-169406464
7293,-182493184
7294,163143680
7295,174706688
7296,180129792
7297,192237568
7298,-4276224
7299,-4988928
7300,-4927488
7301,-10752000
7302,-4923392
7303,-81567744
7304,-164794368
7305,13955072
7306,2416640
7307,87924736
7308,185810944
7309,-14102528
7310,-2301952
7311,-3092480
7312,-26828800
7313,831488
7314,-5857280
7315,-6643712
7316,1781760
7317,491520
7318,-165138432
7319,10014720
7320,9904128
7321,9990144
7322,165363712
7323,-82046976
7324,-85536768
7325,-87707648
7326,-1806336
7327,3719168
7328,74670080
7329,-70471680
7330,-78553088
7331,-129572864
7332,25765680
7333,187897776
7334,107794880
7335,224361696
7336,1717440
7337,-13334464
7338,6322736
7339,7418640
7340,-27648
7341,8192
7342,-7146496
7343,-7147520
7344,16384
7345,16384
7346,-5178864
7347,-5173248
7348,-5173248
7349,-5169152
7350,34288
7351,36864
7352,40960
7353,-20480
7354,-19173376
7355,-19181568
7356,-19177472
7357,-19120128
7358,24357344
7359,20480
7360,12288
7361,12288
7362,-24361440
7363,-8372224
7364,-8372224
7365,-8372224
7366,-8331264
7367,360448
7368,389120
7369,188416
7370,344064
7371,-294912
7372,-167936
7373,200704
7374,-147456
7375,315392
7376,90112
7377,-225280
7378,192512
7379,-106496
7380,-98304
7381,245760
7382,-69632
7383,-40960
7384,-196608
7385,-262144
7386,77824
7387,24576
7388,278528
7389,-122880
7390,12288
7391,-196608
7392,-147456
7393,413696
7394,12288
7395,266240
7396,-12288
7397,28672
7398,-20480
7399,114688
7400,196608
7401,-221184
7402,-69632
7403,-417792
7404,49152
7405,69632
7406,-212992
7407,401408
7408,-65536
7409,-94208
7410,16384
7411,-36864
7412,57344
7413,-139264
7414,323584
7415,-344064
7416,-208896
7417,-16384
7418,-184320
7419,258048
7420,73728
7421,172032
7422,53248
7423,4096
7424,122880
7425,-204800
7426,-69632
7427,-225280
7428,-200704
7429,421888
7430,-86016
7431,-4096
7432,286720
7433,-352256
7434,94208
7435,-28672
7436,-102400
7437,4096
7438,-73728
7439,241664
7440,-204800
7441,-86016
7442,274432
7443,-90112
7444,36864
7445,40960
7446,-258048
7447,-77824
7448,192512
7449,282624
7450,-61440
7451,4096
7452,-270336
7453,102400
7454,208896
7455,61440
7456,110592
7457,-217088
7458,-282624
7459,-90112
7460,53248
7461,229376
7462,344064
7463,307200
7464,-212992
7465,-331776
7466,-237568
7467,-122880
7468,53248
7469,303104
7470,57344
7471,-245760
7472,-90112
7473,20480
7474,8110080
7475,32677968
7476,31638272
7477,31442432
7478,23215888
7479,-495423568
7480,-494359296
7481,1344960
7482,42000224
7483,494288464
7484,500804816
7485,5838176
7486,7532828
7487,42007296
7488,-5803728
7489,-7463648
7490,-23184044
7491,-35422656
7492,30446872
7493,6316496
7494,-26303344
7495,-3961136
7496,-36632504
7497,-14030760
7498,-632608
7499,-3245752
7500,8110296
7501,57204912
7502,8471836
7503,15614152
7504,-3356216
7505,-55602296
7506,2329372
7507,-15743784
7508,-72640
7509,12435520
7510,-2182792
7511,-17063000
7512,-7350128
7513,651552
7514,-26308944
7515,17153952
7516,16182072
7517,-7739176
7518,30885084
7519,15693280
7520,-8811752
7521,-35844
7522,-6196272
7523,-966560
7524,193160
7525,-4900436
7526,646316
7527,-14753772
7528,-2898832
7529,5012132
7530,-12724192
7531,7730068
7532,-492728
7533,-449526308
7534,-15025576
7535,-7680348
7536,-586760
7537,465139864
7538,34192
7539,-4999716
7540,12556648
7541,-8416112
7542,-38866928
7543,12226864
7544,-1565688
7545,-12197608
7546,-30264408
7547,-88553304
7548,5183152
7549,18244056
7550,-283144648
7551,93682488
7552,-80515032
7553,-6203976
7554,219083928
7555,-167185120
7556,75243864
7557,-58176
7558,-266197208
7559,163521056
7560,-27399224
7561,-7075096
7562,419295336
7563,-1058736
7564,20329384
7565,63200
7566,75628
7567,-12540696
7568,8850208
7569,8808104
7570,-4936348
7571,2547112
7572,-13608624
7573,-8904600
7574,18176496
7575,5636352
7576,13425776
7577,-4857304
7578,-15941556
7579,-3308612
7580,-11242504
7581,13750312
7582,11243540
7583,8762956
7584,11359860
7585,3981408
7586,7171084
7587,-10856
7588,-13690292
7589,-19958024
7590,-20634244
7591,-412505176
7592,-431949072
7593,-47719744
7594,15830592
7595,257369520
7596,378047344
7597,-318648736
7598,-384451840
7599,-227164176
7600,-87523424
7601,-84752720
7602,-84742160
7603,-76864288
7604,4128
7605,466874488
7606,467035996
7607,465098976
7608,141459656
7609,6534448
7610,6920220
7611,-6017160
7612,-18040
7613,-15164432
7614,-2489588
7615,-96552
7616,19872280
7617,2084592
7618,-13189764
7619,-28601712
7620,-22045692
7621,-9369664
7622,-443051952
7623,-71938064
7624,121692
7625,295192
7626,458010680
7627,95257728
7628,21902880
7629,-12962032
7630,-35286152
7631,-23931728
7632,-19792456
7633,-288192
7634,30311064
7635,18894376
7636,2117024
7637,4544144
7638,-32376936
7639,-24517992
7640,-156254208
7641,-72102400
7642,-3857464
7643,10404592
7644,142616304
7645,70131888
7646,-67018920
7647,-91553328
7648,668976
7649,-4018376
7650,77561792
7651,-51891696
7652,7584
7653,-870216
7654,-140292896
7655,293760
7656,-143588880
7657,-34381248
7658,99041952
7659,137160944
7660,91558112
7661,-11143288
7662,548667472
7663,14076000
7664,-17716376
7665,-90876808
7666,-591791648
7667,-90994528
7668,-54614184
7669,3619760
7670,-71848096
7671,111209696
7672,-193160224
7673,-22880
7674,-26388224
7675,-431819152
7676,216757936
7677,-25085696
7678,-134169984
7679,199378384
7680,-45962848
7681,160444832
7682,-96244704
7683,132400496
7684,155354920
7685,27290192
7686,443090776
7687,80552792
7688,22001456
7689,7689416
7690,581648
7691,17490376
7692,-22007600
7693,-6309764
7694,-21904160
7695,-10328600
7696,15827376
7697,-5308480
7698,7011200
7699,15564288
7700,-31124
7701,-2874820
7702,-91983872
7703,-7241280
7704,-25149820
7705,7355288
7706,88924080
7707,-65850488
7708,8946000
7709,-15282672
7710,10059256
7711,-40941280
7712,7394320
7713,23179728
7714,541048
7715,98393608
7716,26110304
7717,-768232
7718,24401192
7719,15050240
7720,-51763008
7721,-387289736
7722,-18061288
7723,-30704920
7724,32889824
7725,355623776
7726,-114047472
7727,89916096
7728,-14481096
7729,16842272
7730,93046512
7731,-79162548
7732,318472
7733,-7223408
7734,14606376
7735,-15157356
7736,33277512
7737,-151880056
7738,-14983536
7739,-293824
7740,-52397888
7741,12648928
7742,-14290944
7743,-1419136
7744,4397776
7745,58401056
7746,-71907600
7747,36215424
7748,-35208928
7749,5680352
7750,90796160
7751,-103002032
7752,348786096
7753,82302360
7754,-4187696
7755,-66251936
7756,-728723648
7757,-7128800
7758,15768360
7759,128552576
7760,429503592
7761,-10094688
7762,-35068736
7763,-114240
7764,-18932656
7765,-8999680
7766,9424
7767,9763224
7768,26403360
7769,19184816
7770,29709168
7771,11714544
7772,-5100400
7773,13911768
7774,-8182896
7775,19730176
7776,4926832
7777,6366840
7778,18089152
7779,-14851800
7780,-4761456
7781,-118715800
7782,-16720280
7783,-3484160
7784,-141373416
7785,98056192
7786,-13600144
7787,-64358304
7788,40977136
7789,-469907776
7790,-393072
7791,46818128
7792,83555424
7793,323301648
7794,-4577264
7795,-134904256
7796,-353769840
7797,136531168
7798,-46236960
7799,70364688
7800,289958352
7801,-41378704
7802,47275184
7803,64554768
7804,25728
7805,-383048592
7806,-83263632
7807,-83319408
7808,-18763904
7809,-28046240
7810,-51178192
7811,646748456
7812,114568336
7813,-7381424
7814,-279125688
7815,-943222184
7816,-92870192
7817,26955448
7818,417457624
7819,258660160
7820,63105968
7821,-12188984
7822,-83008544
7823,155443328
7824,-66196704
7825,370621952
7826,14479168
7827,-471627776
7828,-13111104
7829,-3506752
7830,-18686976
7831,302284480
7832,-352987024
7833,39988192
7834,-37825440
7835,172569856
7836,47248504
7837,-84679936
7838,156777664
7839,-21449920
7840,400427784
7841,122039016
7842,-31492608
7843,-395133152
7844,3380848
7845,10409624
7846,-93530192
7847,374017520
7848,-332555856
7849,-8902848
7850,90011024
7851,8352464
7852,313823456
7853,-71405024
7854,-138928880
7855,-37816848
7856,-467871504
7857,-355393536
7858,101682048
7859,-921328
7860,399442896
7861,339078256
7862,-46727632
7863,-420638384
7864,32431824
7865,-50976048
7866,-372971456
7867,40076704
7868,-90933280
7869,-296605952
7870,31634400
7871,30375376
7872,-263343424
7873,51221552
7874,113755728
7875,306461440
7876,256599488
7877,-407528
7878,-111625488
7879,108181640
7880,-5422640
7881,242017256
7882,282742696
7883,-168986248
7884,12085816
7885,-249312528
7886,17106440
7887,1074496
7888,-13417048
7889,345627728
7890,-15608752
7891,-60187872
7892,19024192
7893,47455616
7894,136830976
7895,202579664
7896,120520176
7897,-10823680
7898,20725512
7899,24991912
7900,29169912
7901,26088808
7902,9487040
7903,-24936752
7904,-26222796
7905,-10066240
7906,-25133680
7907,-8718632
7908,-64468
7909,-7307048
7910,9922384
7911,41018760
7912,10029328
7913,-18824
7914,-9933800
7915,-31960840
7916,-91328888
7917,-2779048
7918,-2439536
7919,-5613120
7920,-271113824
7921,-38752512
7922,4140224
7923,6967440
7924,314340432
7925,3708368
7926,-1768960
7927,-137029104
7928,-99817968
7929,-100126272
7930,-450433424
7931,-6235056
7932,63341792
7933,-495424
7934,9851088
7935,-216630336
7936,-250686968
7937,49567760
7938,474592384
7939,215617440
7940,-103071984
7941,88941536
7942,-36845152
7943,139484016
7944,428387720
7945,144480
7946,-132333424
7947,46430888
7948,7330744
7949,-459834048
7950,177846288
7951,-65205544
7952,-7379408
7953,458977388
7954,-42575744
7955,37298192
7956,-13565432
7957,-2237724
7958,-8780784
7959,-2820776
7960,13597432
7961,46181336
7962,33575016
7963,690960
7964,-8809064
7965,-52028056
7966,-25215288
7967,3460248
7968,8362184
7969,9178832
7970,-145528
7971,-17142728
7972,1517864
7973,552136
7974,1647808
7975,34430944
7976,-3786256
7977,137664
7978,14557448
7979,-34112400
7980,3636648
7981,-232680
7982,-14530192
7983,386200
7984,133644
7985,48736
7986,-25008
7987,778808
7988,-131948
7989,15823808
7990,-5148744
7991,-1538168
7992,-359041144
7993,-25486256
7994,11110320
